Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.3714164073918277,3.0,-11.357642512146104,0.2620408941058324,0.0737371290840931,0.0040508758823993,0.0104991908590915,0.6943477345363256,96.30102692649798,125994.12898708507,-227522456.9103329,-1493012.046419478,-421356982.56919503,2.0,5.0,1.0,1.0,1.0
0.3685195245003152,10.0,-6.718825383884379,0.0173054968571206,5.389993201981583e-05,0.04037655342551756,0.0822484597982106,0.5875037571171424,94.7716655372664,142491.06242696272,-1207975.13991276,7269.956349119908,35820310.78729744,5.0,39.0,1.0,0.0,2.0
0.0006391537413241,0.0,-12.988286386627497,0.09202242782829392,0.045450835160396,0.0020482309206536,0.0006572653145912,0.4367751670316689,129.6483071734072,306709.4708835279,131675870.28869729,1386995.2528591058,222921786.65410465,8.0,50.75747710326783,1.0,1.0,2.0
0.1058796530615891,1.0,-8.221560404905242,0.0952358023391572,0.0079319936855959,0.0809471024708534,0.0043454732361887,0.1369494158398617,102.43900126610124,138970.0985743729,10322065.116415195,106568.6713131668,109743153.68948004,2.0,60.0,0.0,0.0,2.0
3.887828461144726e-05,8.0,-5.751981933600587,0.09747807183550065,0.0226793928031761,-0.03071975620210049,0.0120068396547465,0.5059150531418445,106.69872515460374,275886.3082245512,-238438742.6484317,-1954756.885408764,-149857669.5746018,4.0,44.87756946417551,1.0,1.0,2.0
0.0183534997431754,5.0,-7.038510310413697,0.1912742482750011,0.0250006966531758,0.002077016470562,0.0105472376067801,0.2581728485159215,118.32798000631787,269989.1914704096,105599311.81766827,188592.5543361809,105497541.58882701,6.0,76.0,1.0,1.0,2.0
0.0244158348174349,3.0,-6.343658760884324,0.1137839054393574,0.1073643526780417,0.0001584945939907,0.0207508888998987,0.625709173998079,112.63630178231304,207654.9284675173,112689443.23084152,501662.6860586393,92513753.1368382,8.0,90.0,1.0,1.0,1.8155258526775322
0.1602956180348076,9.0,-2.2938656293742614,0.0759434416320084,0.0152198699325777,-0.10138681386487211,0.0302921734615438,0.6396193736956182,130.086254462323,233638.5879076137,347568378.3145483,1934474.8035745933,20939730.479996443,10.0,5.0,1.0,1.0,1.0
0.3173395386707922,2.0,-7.221226316122346,0.1196767486392728,0.0126655921040294,0.0026230393467486,0.1448647668851528,0.33862176995315,96.19091799156718,336726.7451383057,378760310.9195048,2601033.6663391567,199931028.1098416,10.0,74.0,1.0,1.0,1.864740440554205
0.001310967695382,10.0,-10.464441892075936,0.1062256606671124,0.1103638057993562,0.2052938734543783,3.7650139127098244e-07,0.2015451818391151,131.19870691736418,263851.773565308,1240387139.3091788,5696871.765685868,25486847.997916043,2.0,69.0,1.0,1.0,3.0
0.1683629840087914,6.0,-6.726091980163162,0.1126600253834208,0.0236429222287165,0.0041431865213375,0.0060115022021854,0.492832571675599,118.66173399577492,204831.49393406048,-150729544.6428483,-170722.9401098002,-60048736.64517704,6.0,26.0,1.0,1.0,1.0
0.6721998288716707,6.0,-4.022786875511848,0.10203200087507834,0.0806341431187501,0.0533043664691336,0.0015272501143309,0.3266173486512598,88.96911752087678,177021.02163707174,120655272.66261476,871221.7315472726,203394702.15066507,0.0,2.0,1.0,1.0,2.0
0.0416903439629935,7.0,-7.6470123068601,0.1212997984730756,0.1909459110010858,0.0008781019909181,0.0019893246305098,0.4772930104284441,76.57255196742273,158102.53005321804,202228101.8988296,509068.4602839344,362893361.9193437,8.0,26.0,1.0,1.0,1.0
0.0641671026233323,0.0,-17.41956663216136,0.2997950765350986,0.0349610140182123,0.7329350823584717,0.019791721028049707,0.5727536223669314,116.17668309168428,116088.32425936556,2440543.9562119176,54056.08633499284,84878030.4342409,5.0,58.0,0.0,0.0,1.8813941785144492
0.2474848023706716,4.946049444836985,-7.594426596874218,0.0895939487500494,0.0630317468097359,0.0013440188202765,8.088548440877515e-05,0.428574935719964,99.63285781337238,160125.65646712156,-148544267.17383534,496392.2616244213,-164605585.96440318,7.0,12.0,1.0,1.0,2.0
0.3044984830693279,10.0,-7.213213388147835,0.2670721559533489,0.1224359409428457,0.0746018407232726,0.0820589351314433,0.379586619360153,116.94163185019288,163988.3227519321,-131338141.53506756,-207784.5944764377,-141685258.7633632,8.0,82.0,1.0,1.0,1.0
0.0737173695876974,5.082537123091745,-8.359005239148045,0.1461045926825021,0.1430837472991549,0.0131823971131743,0.0080318828253328,0.6853574355138755,93.3379679162492,-84493.19263627825,18872199.274771765,115402.46782215798,64961117.67384234,2.0,80.0,0.0,0.0,2.0
0.1919314185038357,3.0,-10.570946586046846,0.1078109787721328,0.1853329867627074,0.13324673545006677,5.222413331925014e-05,0.3609084411987793,186.7285953277596,150668.27301868692,22668584.94738899,-126357.46226355516,340482337.3447156,10.0,49.0,0.0,1.0,2.0
0.0033879394316581,7.0,-11.1128971263439,0.2160445495167105,0.2894909624321665,0.0021942196265716,0.0051322050264934,0.5110764436681382,61.363613584984655,242154.5439188527,176561195.99925324,1922600.399101604,185134653.03750345,10.0,34.0,1.0,1.0,2.0
0.0949720807467952,3.0,-10.334926054031,0.0469060391074677,0.3973796478888359,0.117898894856523,0.0648148380362344,0.4273717111060783,139.37932052195117,398538.1043906927,8485496.709627239,-19995.58749172789,-8182659.66186706,6.0,56.0,0.0,0.0,2.0
0.1000605041495621,5.041042346549574,-7.116797668521083,0.0986531427224964,0.1207388565009684,0.0020218465288582,0.0529561943832471,0.3015042318975199,139.05874942219103,245162.3869730352,42643181.30778003,691414.5340187834,77203317.80141503,6.0,27.0,0.0,1.0,2.0
0.1223086838901538,3.0,-11.292589252730608,0.2122116157070164,0.4757944511300463,0.2593378880403708,0.044479354602105,0.2950205188649406,120.1700799984842,295574.07397530787,12162033.860330634,87616.93993016731,-13512830.332054622,10.0,49.0,0.0,0.0,1.8865714882901157
0.3952162861127469,5.0,-4.067578607701796,0.11661608828704315,0.0007850073027271,0.1502041361852218,0.025035185659237992,0.5767125297004445,119.5962367727001,268041.1450359888,23042783.53206598,180651.53391590636,24927534.511743933,2.0,33.0,0.0,1.0,1.0
0.2662749939284666,7.0,-5.199338352470608,0.1791832471514326,0.1069637064651312,0.3372151423418032,0.0265232294657211,0.5767134686797306,134.76224450583769,540995.7602445001,-7944996.129613091,-95482.3942677776,2068809.1421726272,2.0,86.0,0.0,0.0,1.0
0.3323021231562539,4.873518389583176,-4.877480129151708,0.1181653364503175,0.0831924131515485,0.1521003709425951,0.02348213245062282,0.2288823394666155,92.31312244537294,276587.7945034735,318518278.21664524,2408805.475522911,279330396.42091584,2.0,58.0,1.0,0.0,2.0
0.543950885012459,9.0,-8.540616447230823,0.0629158070232674,0.1464360560675521,0.000988295166584,0.0335855206147211,0.6299431403204289,90.14181828889956,310012.2465322272,-217114718.9460798,-1443463.4777690005,-450292057.3133757,2.0,37.0,0.0,0.0,1.0
0.2193217667350819,0.0,-9.45247198841955,0.0726078956704021,0.1635869831648544,0.6282164974277025,0.0009807682784046,0.33026919933553767,112.57493255319689,393338.0514365161,8191421.020226404,62547.30739406288,16425710.47615645,8.0,8.0,0.0,0.0,1.0
0.6773785690490766,8.0,-14.744302486214076,0.0114115858224466,0.0333255415919567,0.7037102911138526,0.037778495426171246,0.8126343334589476,84.5130904800207,227841.51574304447,14880652.269794028,94259.07178285264,-42272735.75985272,2.0,18.0,1.0,1.0,1.0
0.0392447270091544,7.0,-14.073399109608252,0.235714803710463,0.4805353984415136,0.3887628671934724,0.044854377718699,0.3982549504797146,106.845430775287,254806.12399219256,7953028.004111988,92078.4971201614,79589585.29374531,2.0,50.0,0.0,0.0,2.0
0.0224046585135799,6.0,-7.52564425065421,0.2522606178373139,0.4060821075913937,0.002047033561129,0.0002072897837558,0.3936567585060651,113.73001542100396,119509.9074186289,-106179288.95505752,498748.2160090236,86563699.46471989,7.0,79.0,1.0,1.0,1.0
8.523107456911878e-05,2.0,-6.792084712664146,0.1694386003540909,0.0060942340244599,0.2861709507559576,0.0474689937677819,0.6394088845340856,124.90682861830608,248174.30718746025,473931210.1985079,3117834.3640611474,819975702.338119,3.0,27.0,1.0,1.0,1.8477328463118592
0.28722573473386,2.0,-6.247029305375385,0.107982387463991,0.0042340380616299,0.001312836311865,0.0061474048682263,0.6893131601218917,118.15710235027548,228688.15404520853,158688091.90114415,504451.9679392704,63452696.41016412,5.0,31.0,1.0,1.0,1.0
0.7804383886032175,6.0,-5.661773354040735,0.1884481795403529,0.0971610855903844,0.0005331707337585,0.0323616093503552,0.6167578652933882,141.52207032315707,233798.51865984307,157211649.59860456,875641.2799318854,166568092.31850374,10.0,50.42773565801318,1.0,1.0,1.0
4.22638590370313e-05,5.110530066582917,-7.009936840919764,0.1884487216066909,0.0109446701094478,0.0031536600893574,0.1151018466889333,0.6768419451055627,124.49021715146854,165861.7707492631,211829607.4217764,1731070.5917675165,223972930.465953,2.0,42.54068734992246,1.0,1.0,2.0
0.450321148132158,2.0,-2.740033487174798,0.0104459624003178,0.0015806080926279,0.001643810262368,0.0218442822826674,0.5348192870119761,155.83980946801915,297873.23631946044,136865451.169149,620828.9960515478,496288578.9257153,6.0,75.0,1.0,1.0,2.0
0.6679606842090602,10.0,-7.206398429209418,0.2295708782262872,0.03699395342335,0.061410590712643195,0.0059148304287257,0.7620747519380237,140.22495969763332,161667.4939763099,351282896.35103124,546321.9169995388,94060585.25496984,2.0,56.0,1.0,1.0,1.7190960934895438
0.3461552968901649,10.0,-6.133561248610552,0.07674221321599566,0.0003195730751549,0.0005201709087036,0.0651545334202595,0.5084020837544926,85.55843263064838,223256.86922687484,295301953.3110292,2208205.6887859977,307925380.5754925,10.0,77.0,1.0,1.0,2.0
0.2695325408774787,0.0,-6.4881336306067805,0.0699788967756157,0.1098316039575777,0.0006821749102964,0.0593800544522793,0.4570669708850902,142.54967507221957,240399.755168596,-104495200.00410056,-1149297.4519186178,-113910101.49246432,10.0,23.0,1.0,1.0,1.8109427769156312
0.5545251080745537,5.114024772829961,-2.1915652882301506,0.0320520107821055,0.0010210125268706,0.0014921531346924,0.0116395425242793,0.5911931491631913,128.4111164102427,179617.07987308694,-102131807.31777276,-111218.0614010048,-128096565.3023276,6.0,23.0,1.0,1.0,2.0
0.2225591211526592,7.0,-9.327895840335332,0.2132922010645229,0.0164341384463529,0.0007275872866119,0.032415172549754,0.4684256414801688,119.99657049083667,188329.4669784133,27667921.362902537,723971.5022155612,62481588.59311845,5.0,46.9665546796503,1.0,1.0,1.7318889037559053
0.8317103772811271,5.0,-6.090998902373132,0.09818898312057248,0.2339989915591065,0.003334737584157,0.0001758981344095,0.4526973849764014,145.47194241466445,172687.37866061414,127347243.28947954,719656.5680578195,186163211.6682109,1.0,41.0,1.0,1.0,2.0
0.0035825340857019,4.940170295541522,-14.81971507546024,0.1347501474539666,0.1040069808352052,0.22845476316822466,0.0006115401654987,0.0969567315929811,106.94383848791344,211397.8349742716,24732291.279756904,131592.81412272845,101196874.44385403,10.0,38.0,0.0,1.0,2.0
0.1444329037280928,2.0,-10.725147913821507,0.1959008672595772,0.0003825000933121,0.0031769640574518,0.0243461864911049,0.5210193972168227,98.81093590408592,239269.6735652233,-171289452.1892476,-1163525.55643016,-30814407.28982377,4.0,69.0,1.0,1.0,1.0
0.4175692425085586,5.0,-6.6512184080861365,0.2333654242504857,0.0016379572181746,0.3330071606276154,0.0420976181648414,0.5360681104042434,124.83874543428048,276785.85443639115,-1470255.7754521016,44235.20234738431,118384414.9688367,0.0,32.0,1.0,1.0,1.0
0.070539426375621,1.0,-8.250093289420349,0.2336500698262001,0.002678317871783,0.0010776504718473,0.02254139092303426,0.685134467810598,109.92395095880777,216211.88698148605,-345288748.68093204,452587.1195143061,44366158.39841822,6.0,85.0,1.0,1.0,2.0
0.0141822702586738,6.0,-6.932984166394013,0.1154714624699159,0.0171304376002923,0.0855799029429622,0.0326194408703672,0.3546342888909747,108.39940390534568,577402.4547054165,7500913.693006888,500094.12385897984,97138002.78682786,10.0,90.0,0.0,0.0,2.0
0.2350805455900625,6.0,-8.85916678240829,0.1178737279266423,0.2280180751545337,0.2535068823241883,0.0113806774991144,0.6345910904745244,124.7999261560952,225084.88055371202,4955443.253719424,15832.330679579994,56382650.21901932,4.0,46.50254487752076,0.0,0.0,2.0
0.2730615293259804,5.217975729250527,-4.953855891674267,0.0345788594207449,0.0023669875381111,0.3055944060599037,0.0559148947479648,0.46000747103854484,109.06335013010612,-118396.03895924686,7481383.957970344,57484.0251720046,-23580625.45188608,10.0,50.722950647954775,0.0,1.0,2.0
0.0053010555350226,9.0,-7.115987455404018,0.0599415427352408,0.0301999051874561,-0.0032117890533210486,0.0003250486882179,0.5131663508881894,135.1253771834065,122443.90179309084,166733114.91287237,1838268.589375825,409382581.3433978,5.0,23.0,0.0,1.0,2.0
0.0104972918346175,7.0,-13.659172777862612,0.0445213323150811,0.3696226298065848,0.195691803790721,0.0086539635149122,0.5419869302035311,109.47392594938252,199524.9137392485,10017720.57329673,86193.5760781882,-51550671.40451028,2.0,41.0,0.0,0.0,2.0
0.0301621474593639,8.0,-12.042962673504974,0.132338461757911,0.1969361800389481,0.0029079123253974,0.1147845720125515,0.42019387933909574,116.90863931607458,190961.62277302585,-431171256.605428,-1603830.478043937,-70599639.66583458,10.0,28.0,0.0,1.0,2.0
0.0032434208256321,4.876828688429182,-5.830026340041764,0.0890422353423855,0.0703466207914066,0.0013786891556385,0.0445883745569599,0.4994712890111732,88.31728013336735,147903.14951320406,96368019.80176304,501076.7435241771,413420104.2072221,3.0,69.0,1.0,1.0,2.0
0.0014005604456071,6.0,-7.808976410661387,0.1891892924675491,0.0038297551273034,-0.011508150666682197,1.9326838495907053e-05,0.5066420469427755,116.87040437275716,221304.80545008066,243167335.7319213,515622.9521103764,436191404.5411897,5.0,90.0,1.0,1.0,2.0
0.0048545431119382,4.801595283406995,-22.32952923447852,0.022210491325489,0.6072543204081141,0.5251167952632126,0.0001748084603842,0.2917945123458536,91.26144884648852,18839.538834785868,-30552008.982243363,-135971.61418322535,-20950014.357567407,8.0,56.0,1.0,1.0,2.0
0.2142227161346747,10.0,-9.651706160433978,0.1425363472694147,0.1674041182421048,0.075706777474936,0.0091449732586037,0.5940829120422861,130.71451101394226,-138005.8587403218,702713.2639831775,12193.83177669068,56427365.253930144,2.0,1.0,0.0,0.0,2.0
0.3619054356976052,6.0,-8.276747519539041,0.1083478769835846,0.1060213705046785,0.5144621946115115,0.03346422745154601,0.2352329186473835,142.20007581658462,205431.5710003201,19172048.478572823,144725.26751291897,78559225.52301303,8.0,54.82484882359408,1.0,1.0,2.0
0.1683534900527984,8.0,-12.0156904690724,0.1312565219209014,0.2145425252036017,0.6719260254090191,0.0423212623743474,0.0849888963231804,113.39939062225044,87422.7380470112,1390642.4253195818,97972.18134662187,37797075.74406129,10.0,3.0,0.0,1.0,1.6747784580755867
0.0346077027867388,9.0,-6.75980677785146,0.1491750012602644,0.0034619730241571,0.0014475246080247,0.1974292588846055,0.2918274585204566,147.99338945200597,154467.64549429866,363899215.9722903,2650439.680514702,303497435.4743515,10.0,50.0,1.0,1.0,2.0
0.012658009784837,10.0,-7.487018684285857,0.2290625582419427,0.1272900281032561,0.0028846520092529,2.862829135515932e-05,0.8075119053451135,136.00142882071913,184500.9053901121,80481087.29672393,645628.8863287107,72895691.74581333,6.0,42.0,1.0,1.0,2.0
0.0004485442771089,7.0,-7.484495373427092,0.1142135684270816,0.055836099074935,0.0017159697730353,4.629856939666284e-06,0.3987389846042104,141.2565794302392,233955.54390389423,219773376.60224587,358646.33773802815,-10561553.443846583,8.0,26.0,1.0,1.0,2.0
0.1352039349047579,7.0,-13.418697763479091,0.1853298550118943,0.0152775494741625,0.5172661503902569,0.2318858498189088,0.8267079080738605,168.0977735309428,224727.03524038283,22646799.88596607,125151.73602999913,86580952.16248587,0.0,23.0,1.0,1.0,2.0
0.1014591975512182,10.0,-14.51853002978974,0.1346558786959791,0.0329367076644541,0.3212214826946691,0.000330104377811,0.4579039389848424,110.9619729583822,232701.22633336525,3639875.623865586,54250.66439796306,1296649.8578897864,2.0,23.0,1.0,1.0,3.0
0.0677203425035004,7.0,-19.497876410269576,0.063009610805141,0.7233073672306979,0.43360149751851457,0.0174048599617572,0.0856948554465263,148.20881172362914,-286091.7495081591,9746660.246330652,119627.48360339538,100725043.85257682,10.0,67.0,0.0,1.0,2.0
0.1389982127139484,6.0,-7.203697480086838,0.064203096242458,0.0023463233621306,0.0038124815461344,0.046777316684177,0.585522822840653,141.235778411447,154854.71761079866,308141727.753724,1379505.8780169054,388363525.5434034,0.0,43.3994666818965,1.0,1.0,2.0
0.0677535728361432,10.0,-9.10694396499937,0.1121253993527127,0.0261533129287295,0.0004423581575349,1.3685879109228385e-05,0.2269644495774023,115.47270808927769,197479.9411775945,380636490.673596,2947136.336950821,328552927.0457623,7.0,23.0,1.0,1.0,2.0
0.0874785042285603,4.0,-6.32863668709123,0.0439865450985046,7.74283151076478e-05,0.0008019112029788,0.2091740979773183,0.3673238949543643,155.77233115641445,292052.3635192192,136016392.69257987,1134736.8105900714,22157099.364679843,10.0,70.0,1.0,1.0,1.8324934275178377
0.0890751517466659,2.0,-3.823316752274125,0.1370129607017445,0.0015203010548781,-0.11142199938309905,0.0281560427740386,0.8285644147390465,163.50619263443542,187638.34612398827,193521141.2400028,535832.0920973499,119056926.31761973,0.0,39.04253775834548,0.0,1.0,1.705132750974535
0.2117850287275509,5.557413151859444,-6.8777534908312505,0.1862496207521145,0.0955747647381246,0.2900577978663046,0.0001421417844052,0.5662128540390818,154.67900670805702,478697.7412286127,17155062.04634393,70767.5894340382,11382936.71729745,5.0,26.0,0.0,1.0,1.0
