Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.542409741,7.0,-8.832310192,0.146748687,0.194941781,0.003460974,0.040948485,0.8554641,94.23155223,160210.655,-220639398.1,-1753282.367,-124299858.0,19430,8,,1,1.0,0
0.606589358,10.0,-4.707353302,0.224387331,0.023417896,,0.002860593,0.565429596,151.5798189,,266840686.4,1725687.747,540052687.4,19431,10,90.0,1,2.0,1
0.337540684,,-6.393070746,0.113699145,0.018729629,0.178441363,0.040634615,0.669843303,158.1095019,500810.0014,11400175.27,53577.46117,-762101.8252,19432,10,80.0,0,2.0,1
0.45994671,,-3.463571801,0.062854821,0.019277583,0.439795726,0.000841355,0.723532671,124.448774,-62954.91218,16112896.75,92883.30118,48142596.41,19433,8,8.0,0,,0
0.267231607,6.0,-5.211793346,0.089797534,0.001185122,0.001689508,,0.521795759,104.4436432,,119629713.8,701376.8332,,19434,10,12.0,1,2.0,1
0.066151891,,-15.80128541,0.187963372,0.134977292,,0.06194211,0.474228294,91.35866676,,77639576.92,-9648.947106,87481942.96,19435,7,82.0,0,2.0,0
0.048738936,3.0,-13.38443545,,0.317692943,,0.001510762,0.587102284,149.7885321,384243.8614,9957524.952,19854.11824,48794699.84,19436,5,52.0,0,2.0,1
0.014306255,8.0,-15.53670125,0.046055044,0.685967644,0.560383909,,0.304346996,116.5735363,,2890452.181,-49791.65648,33868809.63,19437,5,26.0,0,2.0,1
0.056630413,1.0,-16.98733814,0.230658536,0.259353944,,0.014626874,0.64019703,59.09788277,70875.67307,-825014.1374,13176.93015,35108752.69,19438,5,32.0,0,1.0,1
0.029198499,7.0,,0.074783779,,0.463493104,,0.528470247,104.989934,-7849.256689,1726735.83,29853.83701,28324437.29,19439,6,49.0,0,1.0,0
0.894282332,3.0,-10.64556957,,0.343591766,0.000734552,0.124634832,0.733293064,69.30550165,245603.4169,-78727667.42,562563.8817,165993143.1,19440,2,48.0,1,2.0,1
0.269596604,0.0,-7.734104867,0.137783035,0.003084029,0.002346906,0.123881451,0.492829733,159.0030454,288826.3312,-101336617.1,562135.9044,-204035615.1,19441,8,90.0,1,2.0,1
0.089284992,,-18.04169461,0.155753133,0.278097427,0.558954934,0.019669451,0.255425376,131.3224603,,77639435.96,-69515.62439,-33037164.31,19442,10,,0,2.0,0
0.633353397,9.0,-4.76787845,0.102643932,0.034908652,0.000362367,0.018949304,0.564338377,26.59514129,205758.6773,40401617.69,635382.6214,193006497.8,19443,0,29.0,1,2.0,1
0.327013528,9.0,-6.785928368,0.02043593,8.6e-14,,0.011566399,0.640717455,128.4951542,,98794410.71,804971.52,243509644.1,19444,4,48.0,1,2.0,1
0.385109878,3.0,-9.244482375,0.100085142,0.000828818,,0.017069166,0.493634881,141.1794771,557513.9423,25374746.34,185368.7232,763725.3218,19445,10,79.0,1,1.0,1
,5.0,-6.395137715,0.286871026,0.003327638,0.200831776,,0.846262893,131.0060122,555447.8828,6425135.293,75770.09675,,19446,7,8.0,1,2.0,1
0.002627484,,-7.17915511,0.186362004,0.011227002,0.00297189,0.083047213,0.455379927,115.216523,285327.0321,85444111.3,2690159.74,,19447,5,6.0,1,1.0,1
0.258409032,6.0,-5.048550957,0.175941558,0.105358625,0.152785617,0.003810798,0.182258283,112.0417127,247912.8798,1498245.187,91558.40752,,19448,10,78.0,0,1.0,1
0.317874965,,-6.624720031,0.160070891,0.021471554,0.203917568,0.004008438,0.455004521,56.49002367,166314.5301,14662824.51,142600.2332,66114374.12,19449,8,58.0,1,,1
0.116746116,2.0,-6.655298293,0.182885435,0.072555202,0.000284039,0.174935832,0.532674352,107.0975222,110845.8847,262155143.3,866226.9402,,19450,5,,1,,0
0.050650152,,-18.08412478,0.02213981,0.009141849,0.704218426,0.062547986,0.522470173,139.0085706,319242.4842,2529338.728,-3031.800929,,19451,10,63.0,1,2.0,1
0.231093244,7.0,-8.62452743,0.04259373,0.17238077,,1.59e-05,0.502765642,115.9664997,219633.6451,68593071.57,1161551.868,154944145.7,19452,8,,1,,1
0.189471456,,-9.744264357,0.080980308,0.171225681,0.609246245,0.004893593,0.47238855,123.547327,409779.7875,11272031.03,120064.6545,10392902.74,19453,8,23.0,1,2.0,0
0.13460486,10.0,-9.647768053,0.0143172,0.167652863,0.471954964,,0.466257591,146.5354566,416237.8075,14477412.61,70909.93349,41440883.01,19454,2,75.0,0,2.0,1
0.160633173,10.0,-10.65821383,0.070887739,0.206147715,0.00016202,0.055418462,0.472822494,147.8971622,155209.0497,-176169191.9,-1205756.538,-202260749.5,19455,6,92.0,0,1.0,1
0.004203194,4.0,-3.432378704,0.046753244,0.023029411,0.00534262,,0.589877806,138.0951254,156437.4593,127372860.1,694125.1375,16599923.74,19456,10,63.0,1,,1
0.302571488,8.0,-10.47123437,,0.063386858,0.002895286,0.119324804,0.475590457,,297834.0102,238435176.8,1060328.329,,19457,2,49.0,1,2.0,1
0.000499803,4.0,-6.859593501,0.070394974,0.077848679,0.004043881,0.014254864,0.446985736,141.3256818,369933.0763,-14208081.25,-819022.7397,,19458,6,63.0,1,2.0,1
0.047583608,4.0,-12.18778806,0.244789622,0.346054617,0.68334239,,0.218163797,67.20818541,469159.7167,12394477.83,93539.44887,65253985.82,19459,6,10.0,0,,1
0.47784736,6.0,-5.839192382,0.352455515,0.05363893,0.358660281,,0.025056771,106.1381542,348258.5598,15736965.95,562942.9695,42169864.31,19460,6,8.0,0,1.0,1
0.160985133,6.0,-8.601971556,,0.037828482,,0.078323244,0.698211987,95.24926813,176068.7484,83199828.26,793035.3568,,19461,7,46.0,0,,1
0.536301013,3.0,,0.220939006,,0.001049841,,0.543360465,112.5162494,96588.02161,79630435.39,1229493.27,,19462,10,,1,2.0,1
0.16041259,8.0,-8.834188092,0.05710389,0.000195554,0.023416751,0.011205843,0.603127953,137.912998,394982.0849,18122143.22,139746.3738,74909597.5,19463,10,74.0,1,2.0,1
0.029728707,,-8.863429093,0.26413368,0.046818195,0.001898192,0.020224574,0.312300548,93.09607455,285073.8978,-32096535.03,-631344.5252,-57473972.42,19464,3,32.0,1,1.0,1
0.083253497,8.0,-10.19177059,0.201979366,0.135131682,0.000785823,0.010793875,0.974507807,138.2546639,192742.0776,128121057.1,923253.3486,234726616.4,19465,6,11.0,1,2.0,1
0.56323636,8.0,-7.359914917,0.083821394,0.016040622,0.001563543,,0.579599126,,212986.4347,24989585.21,562951.8891,271481678.1,19466,6,48.0,1,2.0,0
0.258099809,,-6.802258203,0.214543754,0.046156628,,0.020062414,0.413673568,109.128916,274413.549,-96294110.43,562250.4434,-205496274.9,19467,6,5.0,1,2.0,1
0.424706449,6.0,-6.290567144,,0.011464984,0.001373897,0.239305507,0.298990894,89.42657631,297517.9132,240070708.4,1063583.131,174796867.6,19468,2,75.0,1,2.0,1
0.565275537,9.0,-0.064074139,0.075230711,0.000648084,0.000736817,,0.677795718,128.5751692,240264.97,399705371.7,1504709.128,307132522.6,19469,9,34.0,1,2.0,1
0.193171122,9.0,-8.37883625,0.052289976,0.123203611,0.002916141,0.027126779,0.091043742,,256926.1853,332585873.2,2035704.211,297391923.8,19470,8,90.0,0,2.0,1
0.114648373,8.0,-9.193273759,,0.002222389,0.000202764,0.064919697,0.438626252,,180191.0044,79004539.64,1493808.518,472308496.6,19471,2,18.0,1,2.0,1
0.581185789,1.0,-7.850214803,0.121516695,0.100764438,0.003955095,0.019769888,0.697817243,44.76080042,325080.5387,282683955.6,1167354.663,186751819.5,19472,6,80.0,1,2.0,1
0.653848337,10.0,,0.105915017,,0.000642601,5.03e-05,0.492012308,167.7823026,132981.0008,145311367.5,263405.0257,33337210.87,19473,0,80.0,0,2.0,1
0.055104976,10.0,-5.468268172,0.049391132,0.008491846,,0.015761494,0.686166712,,265662.053,374435530.2,601406.4423,408025883.9,19474,3,38.0,0,1.0,1
0.054660295,8.0,-6.822573524,0.192187875,0.212303486,0.165777368,0.002686065,0.800380485,132.1249444,-67495.81769,8794536.234,562940.5157,,19475,2,36.0,0,2.0,0
0.358677407,7.0,-6.020860725,0.155887491,0.000394433,0.074707331,0.039487381,0.350388076,152.1621463,232501.8578,-232249764.3,-1790980.792,,19476,10,82.0,0,,0
0.120926132,4.0,-10.10925421,0.006822478,0.463232534,0.211426501,0.002183066,0.909747861,125.4832062,119428.3944,8287418.979,-8339.709801,77032473.3,19477,4,32.0,0,,0
0.178750681,10.0,-10.06805536,0.217404416,0.183383603,0.000904198,,0.858333906,163.0071903,226622.1508,-33729964.96,220037.5158,-16930763.84,19478,2,58.0,1,1.0,1
0.0176009,0.0,-16.71542265,0.055168512,0.125089533,0.509059876,0.000828598,0.415524993,97.71317146,273463.2904,20579455.27,197411.0973,,19479,8,81.0,1,2.0,0
0.095128236,5.0,-19.65022239,0.069785881,0.212785866,0.494738685,0.054111092,0.380396698,116.4501701,38807.10445,6835015.239,107667.9965,56791.30891,19480,10,,1,2.0,0
0.045456291,,,0.14972485,,0.353939841,0.040776092,,133.6049288,-74035.54853,3656009.154,-7745.152408,6745071.289,19481,10,69.0,0,2.0,0
0.049253907,0.0,-18.42790117,0.095693881,0.696101284,0.311234539,0.003808497,0.535356113,91.29763595,,2136289.964,-3315.311354,107024293.8,19482,4,56.0,0,2.0,0
0.007214915,6.0,-6.50092515,0.102331959,0.009505525,0.147525877,0.005622802,0.72397676,,209741.4719,986901481.9,1217829.673,816576796.1,19483,5,32.0,1,,1
0.186560964,4.0,-3.435408956,0.091851437,0.02035907,4.5e-05,0.018820615,0.666493168,109.6221207,224459.0237,-18209118.05,-319212.4466,,19484,5,56.0,0,1.0,0
0.12538896,,-11.29467864,0.132640959,0.273180623,,0.041492024,0.669626457,132.5552116,254789.5465,33928308.9,-57526.29942,195109780.7,19485,4,,0,2.0,1
0.044270693,10.0,-13.7309869,0.152528003,0.004084752,0.177093371,0.006118168,0.477193221,94.94216229,346095.118,14100074.84,114484.0815,,19486,5,67.0,0,2.0,0
0.691295779,,-6.244302461,0.129840749,0.062566765,0.00648214,0.030676821,0.349433513,91.93899668,179789.6365,-46180079.79,562864.355,152377977.3,19487,4,55.0,1,2.0,1
0.323436845,6.0,,,,0.006063258,0.108664359,0.617316619,136.6094327,220673.957,63296321.98,570758.2212,,19488,0,51.0,1,2.0,1
0.037982743,,-16.72028051,0.242248442,0.638460636,,0.003473551,0.304500246,,367847.5957,3605956.912,12794.17288,93375433.7,19489,5,,1,2.0,0
0.003315523,6.0,-6.705631458,0.145816434,0.021774002,0.000669159,0.017586176,0.471503502,119.0473723,353516.0123,145424588.2,440542.5588,-57819098.73,19490,0,7.0,1,,1
0.219089043,10.0,-7.015766598,0.058416626,0.041248047,0.000727219,,0.35478628,,280798.9673,114669809.5,527967.866,-379309.5904,19491,7,74.0,1,1.0,1
0.224175126,8.0,-11.04110099,0.200806049,0.000929304,0.172299403,0.079583735,0.467126363,123.172297,406259.3159,-1307784.74,39923.34659,-84856062.97,19492,8,28.0,0,1.0,1
0.037068077,8.0,-11.26659813,0.189055864,0.036328671,0.346822811,,0.463750644,111.6661628,219708.1151,-1156623109.0,-2108671.163,42136148.41,19493,7,12.0,0,3.0,1
0.371909959,6.0,-7.691568505,,0.088451303,0.003746998,0.040016055,0.51669168,136.766692,139968.2814,177832505.1,567153.6654,,19494,2,61.0,1,2.0,0
0.628169487,0.0,-6.87122419,0.174901895,0.032029225,0.235618512,0.015124252,0.382635082,,-188498.889,-9480135.0,-45340.15106,10190806.13,19495,2,8.0,0,2.0,0
0.017063141,4.0,-10.46665167,,0.02439866,,,0.475658201,109.7453569,238183.0351,-251556739.2,-1111263.102,,19496,7,69.0,1,1.0,1
0.011440427,6.0,-8.447447049,0.149354866,0.191229798,,0.000478508,0.371343665,98.51473352,152204.0178,178620554.5,1798661.469,345060055.8,19497,7,33.0,1,2.0,1
0.023576288,3.0,-5.916538704,0.121250736,0.011148675,0.001619851,0.000222862,0.771764519,129.5784318,243733.7174,203974777.0,931138.0811,187913849.4,19498,5,88.0,1,2.0,1
0.020102716,,-20.09475059,0.118972786,0.343152452,,2.27e-06,0.269782166,121.2909851,501458.0989,-4930549.016,17387.61533,6986706.77,19499,10,90.0,1,2.0,0
0.084362434,10.0,-14.25673071,0.130210558,0.029132583,0.192382903,0.001461106,0.087990889,,173371.3198,13002973.93,76214.68188,-9381009.135,19500,3,23.0,0,2.0,0
0.696487314,10.0,-9.990887207,0.141103889,0.180463162,0.000265512,0.006608253,0.770177325,99.55542225,201759.2635,321917172.0,587531.7371,,19501,6,63.0,1,2.0,1
,3.0,-6.361745881,,0.001399143,0.543263946,0.015868312,0.241863099,88.53914125,462138.8707,,,119655587.9,19502,8,,1,2.0,0
0.114587469,8.0,-12.5141174,0.020448842,0.449370451,,0.003032516,0.161392326,,,907030329.0,4746435.284,936675946.5,19503,4,33.0,0,2.0,0
0.011090188,6.0,-21.1125066,0.222217222,0.856949952,0.188291211,0.068153138,0.327510399,93.94604733,50768.99777,11339812.39,562941.1093,2327558.588,19504,4,34.0,1,2.0,1
0.218254102,0.0,-14.25195839,0.149278615,0.219530004,0.278391539,0.010849178,0.557823105,,-165522.9518,-986934.2929,8845.893575,78820182.94,19505,10,,0,2.0,0
7.35e-05,10.0,-3.845351709,0.252117403,0.000913971,0.002139316,0.029332261,0.707950062,142.5513278,210193.7567,152471516.0,978070.3669,348182239.1,19506,2,23.0,1,2.0,1
0.027114359,,-5.945679263,0.024296355,0.013864199,0.004328758,,0.376693059,139.6535346,183847.7281,59004682.33,670098.2892,323373456.2,19507,6,,1,1.0,1
0.223926679,,-8.804049247,,1.38e-07,0.29800955,0.042769232,0.036595688,157.2931952,142176.1257,77639608.53,42056.2467,-10424126.77,19508,2,89.0,0,2.0,0
0.054582483,,-17.31516737,0.042674168,0.169662929,0.337910957,0.062515768,0.390195964,84.82192982,341930.0604,15809474.71,82306.41815,42172777.98,19509,8,18.0,1,2.0,0
0.086428546,9.0,-8.160976846,0.030328306,0.245347086,0.000770267,0.014138448,0.600479084,109.7116428,156603.8918,20348506.25,-367587.2841,,19510,5,26.0,0,2.0,1
0.03181557,7.0,-11.57166248,0.127369839,0.15238334,0.001575946,0.008388702,0.693564162,93.75686805,166074.6151,77120606.88,-1066435.156,-149787487.3,19511,8,28.0,1,2.0,1
0.482787924,10.0,-4.130960135,0.141273955,0.036388727,0.339759167,0.019019164,0.663370085,162.868692,107470.7899,-4233618.895,16020.33266,-5989235.142,19512,10,35.0,0,1.0,1
0.474905191,7.0,-7.958030786,0.115839644,0.00017878,0.047981045,0.000398071,0.563749844,94.78256021,105156.8664,-6055009.919,-1803.214012,54444920.82,19513,8,61.0,0,,0
0.27319887,10.0,-6.118360523,0.111573082,0.022187445,0.00202754,0.037831032,0.425036179,117.1190252,192492.0513,-364627541.6,524409.3227,-713372499.0,19514,5,44.0,1,1.0,1
0.081336182,10.0,-10.571165,0.159239146,0.05352361,0.249909824,0.011784125,0.640124153,35.5943258,318171.861,-4150261.739,-27941.95027,,19515,10,79.0,0,1.0,0
0.112613601,8.0,,0.167773568,,0.066998714,,0.392533221,90.29100691,190219.9889,4587367.901,84689.783,40897405.56,19516,6,34.0,0,3.0,0
0.345125571,2.0,-8.19874789,0.099624775,0.046337973,0.00035284,0.000494218,0.164942214,69.57553707,,270474963.6,577611.5302,434728384.8,19517,5,3.0,0,2.0,1
0.079716997,1.0,-14.59717916,0.225875627,0.100308281,,0.009875918,0.330827477,106.0364355,109490.6429,-5654949.023,-8887.96585,25697042.55,19518,5,80.0,0,,0
0.002087998,,-1.095915523,0.127113133,9.45e-05,0.001217867,0.005796709,0.306275526,126.3699509,118584.4118,79228027.96,685564.4412,-151641427.3,19519,2,56.0,1,,1
0.188897535,3.0,-12.48187944,0.099414063,0.280026726,0.129104218,0.001495244,0.770935013,,467262.6255,10177192.06,103161.3833,,19520,0,48.0,0,3.0,1
0.039620414,0.0,-14.07069993,0.165384165,0.025105795,0.23860849,0.018133298,0.326334942,143.7122853,,13102564.03,87837.64771,,19521,6,90.0,0,2.0,0
0.095396861,4.0,-9.258290945,0.032276655,0.00046767,0.001727656,0.002278781,0.697073919,107.8575668,274728.6795,118904514.9,1631536.651,,19522,1,63.0,1,2.0,1
0.358642078,6.0,-6.501086156,0.193496576,0.009515009,0.082540857,0.000291011,0.500612257,153.2420288,31679.76843,3782977.396,562940.0377,68872790.48,19523,5,,0,2.0,0
0.087204222,8.0,-6.405048648,0.070668136,0.003901986,0.000677976,0.006814258,0.19009797,82.71121166,198575.4423,172760125.8,566805.4844,521234812.9,19524,10,24.0,1,2.0,1
0.038171339,,,0.034071948,,0.003401209,0.06973491,,,298744.0707,-101731343.5,-146416.1846,-151891504.8,19525,2,70.0,1,2.0,0
0.186409147,4.0,-3.471468143,0.253815869,0.304881128,0.017673125,0.002052813,0.216849052,100.2256931,85005.96565,5121870.297,96654.97383,,19526,7,8.0,0,,0
0.031476844,,-9.390502962,0.156688022,0.087234188,0.003024912,4.14e-06,0.721104221,151.5010445,224359.0557,210353555.9,1912787.56,114376489.1,19527,0,41.0,1,2.0,0
0.015761319,3.0,-6.450277091,0.096571476,0.006534568,0.00233668,0.004738705,0.386449831,98.01546516,221455.218,32217135.26,-208145.7007,325700800.3,19528,7,52.0,1,2.0,1
0.29329947,7.0,-8.069859786,0.110547617,0.118823404,0.002374102,0.012325253,0.451999617,88.74813212,161390.1848,458584097.9,632924.1302,161458760.4,19529,2,65.0,1,1.0,1
0.205767194,7.0,-4.059356875,,0.026880963,0.001728522,0.008758804,0.577486181,150.278859,98810.76741,241963411.8,1446230.066,,19530,0,,1,1.0,1
0.105487875,,-6.40101825,0.108502741,0.003668312,0.000899591,0.019700437,0.259321988,116.7958525,295591.6558,112405304.0,800427.8059,208417712.6,19531,10,67.0,1,2.0,1
0.201230746,6.0,-7.612789173,0.098230513,0.000169047,0.188906545,0.003495045,0.517883849,113.7355202,548659.1635,3684850.758,71820.01574,67497769.9,19532,0,69.0,1,,0
0.039233839,10.0,-5.628431112,0.030960324,0.02424551,0.005437798,0.000391888,0.172550402,126.7531153,150758.9093,77862964.53,813870.908,211119722.9,19533,6,76.0,1,2.0,1
0.004472706,7.0,-4.705503137,0.155146908,0.003410531,0.005435328,1.43e-07,0.408749791,116.7594752,287979.4412,172256880.7,847845.3574,223879955.6,19534,4,52.0,1,,0
0.68968815,,-7.021419645,0.101155232,0.041613986,0.005382557,0.051719761,0.526945531,151.3210363,157959.2774,-13462633.71,-597929.6992,13240366.01,19535,6,,1,2.0,1
0.07754533,10.0,-9.883231733,0.115364391,0.392175869,0.48174969,,0.316377837,86.30278679,262715.6057,13484359.57,47429.29356,,19536,10,90.0,0,2.0,0
0.627352718,,-6.468497697,0.006616501,0.007600547,0.001580419,0.043937882,0.653537828,,230686.3155,179238631.5,567253.7307,164358503.8,19537,6,48.0,1,2.0,1
0.375608188,10.0,-6.994055247,0.169793347,0.012196696,0.028903117,0.03966876,0.114983749,157.4005626,217103.2527,7683473.518,14674.35298,61340532.12,19538,5,49.0,1,2.0,1
0.008563917,4.0,-6.621516224,,0.000695204,0.000424057,0.002671288,0.750064893,59.71983967,123985.3644,-85227270.12,-547561.1471,84349636.01,19539,7,93.0,1,2.0,1
0.015274616,0.0,-9.453670874,,0.160540914,0.004719649,0.000373114,0.490562722,51.41505241,205491.9077,84241961.82,267179.2444,-14120731.25,19540,5,37.0,1,2.0,1
0.840289725,9.0,-6.780953256,0.192092328,0.026400033,,0.000983286,0.331664559,93.77643571,209968.187,317803786.9,1443846.805,363238063.5,19541,7,,1,1.0,1
0.028416719,7.0,-24.56417518,0.114706455,0.405606692,0.718485326,0.078373551,0.324312054,137.9974991,-62595.87585,-7682171.266,-46192.41477,-52743600.09,19542,2,32.0,0,3.0,0
0.753805547,0.0,-9.33225196,0.016222066,9.11e-05,0.040773176,0.047116273,0.52054511,135.4720606,573090.0454,6969692.609,98162.77653,15414276.73,19543,6,41.0,1,,1
,0.0,-6.790847,0.21763347,0.027012396,0.498605321,0.002276869,0.530541407,139.1687041,,7587706.385,59846.03587,,19544,5,41.0,1,2.0,1
0.073308205,9.0,-15.11926225,0.033579635,0.021764168,0.293280901,,0.669460712,,407353.5535,77639610.91,43099.47917,21050142.83,19545,7,78.0,0,,1
0.000801638,1.0,-17.51144784,0.124287369,0.486613019,0.180238669,0.00213044,0.509290995,121.5375434,371971.003,12793754.6,89703.22641,,19546,10,,0,2.0,0
0.056570959,4.0,-8.363663527,0.057813183,0.041245201,0.000637094,,0.014030089,137.2215811,286322.5128,77639577.32,4089.022596,,19547,2,80.0,1,2.0,1
0.243026341,7.0,-5.792864,,0.151988975,0.001569447,0.040850409,0.868922784,,214668.3046,35427008.09,-307673.4515,134585814.9,19548,2,35.0,1,,0
0.539266555,0.0,-3.39538091,0.205042539,0.036989984,0.00422501,0.000558597,0.138149252,,202945.3128,92655127.21,887900.6871,28454327.6,19549,5,11.0,1,2.0,1
0.288232587,0.0,-8.607360548,,0.228309453,,1.1e-07,0.433760328,80.72079642,187422.9941,-79096872.11,-927399.2955,,19550,7,87.0,1,2.0,1
0.130649458,,-9.837916668,0.059575231,0.379388706,0.743176145,0.000123831,0.382490004,191.6075859,308530.0243,-6377265.689,562939.798,,19551,5,81.0,0,2.0,0
,6.0,-6.816203246,0.262544148,0.02858691,,0.165390006,0.147650803,130.7497795,,-171363172.6,-49977.96154,-16244121.08,19552,4,,0,1.0,1
0.067358547,9.0,-15.67699385,0.181375224,0.644220125,0.957655673,0.016651397,0.284074598,,,7804060.693,562940.3593,16148148.82,19553,8,82.0,1,,1
0.517183262,8.0,-4.378155989,0.057565513,0.030031715,0.003381309,0.003329784,0.564583154,90.05320235,139770.1145,-203085811.3,-1604600.845,,19554,4,34.0,0,2.0,1
0.021456369,10.0,-18.91691165,0.116119092,0.165150038,0.593759753,0.001659814,0.268224927,118.6942834,65991.8781,4470357.165,26595.79253,18718053.0,19555,2,75.0,0,1.0,1
0.140726523,8.0,-9.411100728,0.239591752,0.158994844,0.003573728,0.193063386,0.71513137,143.1472791,,224797763.1,365470.7563,,19556,5,27.0,1,,1
0.093496822,9.0,-13.62527777,0.037374393,0.116592014,0.25980763,0.006877544,0.772211319,140.9401242,68845.3407,7452018.755,31977.06091,81746457.84,19557,2,18.0,0,2.0,0
0.689722112,4.0,-6.046846512,0.141880384,0.002245918,0.259353477,0.004751492,0.803810439,160.6674471,,3709256.854,1414.314996,27485844.36,19558,8,49.0,1,2.0,1
0.056900084,2.0,-15.17423191,0.223381498,0.613475642,0.234051491,0.015707379,0.400999385,92.24912298,,77639654.41,56845.41193,79494355.92,19559,6,,0,1.0,0
,0.0,-7.68125465,0.074446785,0.087669815,0.002263482,,0.516847583,,282320.6783,77639575.83,-15175.87332,292270299.1,19560,5,28.0,1,2.0,1
0.351727987,,-7.835049754,0.184093099,4.9e-05,0.330935162,,0.514528102,146.0398255,148495.0611,-54741.81956,562939.9964,3783906.939,19561,9,93.0,0,2.0,1
